// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8
// command took 1.53s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8
// command took 3.79s and exited with 0
// ***** Done, took 00:00:05 (5.44 sec)   *****
// Found 8 benchmarks:
//   FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f31e13fe-2c8f-4073-a4db-304233ef84b8.dll --anonymousPipes 1476 1472 --benchmarkName "Tomat.GameMaker.Benchmarks.Performance.FastReadShort.BitConverterRead(Length: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-EYIZLK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 174500.00 ns, 174.5000 us/op
WorkloadJitting  1: 1 op, 3099500.00 ns, 3.0995 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
